,Name,Location,Provider,Subject,Number of CE Credits,Short Description,Price,Whofor,Delivery Method,Online?,Recurring?,Date,Link
365,The Breathe Online Course Series - 3 Sessions for RDH,N/A,The Breathe Institute,"<div class=""mdc_result_coursetype""><span>Practice Management</span></div>",0 CE Credits,"Do more of the type of dentistry you love... and get paid for it! During this live-stream seminar, you'll learn: Effective communication techniques for use with patients and staff. Why some patients are unreceptive to their treatment plans. A step-by-step blueprint for winning case presentations. How to tactfully address patients objections.Read More",FREE,"Dentists, Staff, Assistants, Hygienists",Online,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1504867473,69145)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1600671374,121408)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",40942062,42885)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",256,102535)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1781293280,128689)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",629706430,128690)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1817424482,112676)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",391,117166)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1836700540,126672)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",804023314,114207)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1657278820,121380)'>+ View more dates and locations</span>
</div>]","Oct 9, 2020",https://www.mgeonline.com/caseacceptance-livestream
366,Dental Business School - Team Training,"Huntersville, NC, US",The Nash InstitutePACE,"<div class=""mdc_result_coursetype""><span>Practice Management</span></div>",0 CE Credits,"Do more of the type of dentistry you love... and get paid for it! During this live-stream seminar, you'll learn: Effective communication techniques for use with patients and staff. Why some patients are unreceptive to their treatment plans. A step-by-step blueprint for winning case presentations. How to tactfully address patients objections.Read More",$695 USD,"Dentists, Staff, Assistants, Hygienists",In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1504867473,69145)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1600671374,121408)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",40942062,42885)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",256,102535)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1781293280,128689)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",629706430,128690)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1817424482,112676)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",391,117166)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1836700540,126672)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",804023314,114207)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1657278820,121380)'>+ View more dates and locations</span>
</div>]","Dec 11, 2020 - Dec 12, 2020",https://www.mgeonline.com/caseacceptance-livestream
367,Dental Business School - Team Training,"Huntersville, NC, US",The Nash InstitutePACE,"<div class=""mdc_result_coursetype""><span>Practice Management</span></div>",0 CE Credits,"Do more of the type of dentistry you love... and get paid for it! During this live-stream seminar, you'll learn: Effective communication techniques for use with patients and staff. Why some patients are unreceptive to their treatment plans. A step-by-step blueprint for winning case presentations. How to tactfully address patients objections.Read More",$595 USD,"Dentists, Staff, Assistants, Hygienists",In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1504867473,69145)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1600671374,121408)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",40942062,42885)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",256,102535)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1781293280,128689)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",629706430,128690)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1817424482,112676)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",391,117166)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1836700540,126672)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",804023314,114207)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1657278820,121380)'>+ View more dates and locations</span>
</div>]","Dec 11, 2020 - Dec 12, 2020",https://www.mgeonline.com/caseacceptance-livestream
368,Austin 2020-2022 Comprehensive Orthodontic Training,Austin TX US,Academy of Gp OrthodonticsPACE - CERP,"<div class=""mdc_result_coursetype""><span>Practice Management</span></div>",150.00 CE Credits,"Do more of the type of dentistry you love... and get paid for it! During this live-stream seminar, you'll learn: Effective communication techniques for use with patients and staff. Why some patients are unreceptive to their treatment plans. A step-by-step blueprint for winning case presentations. How to tactfully address patients objections.Read More",$14990 USD,"Dentists, Staff, Assistants, Hygienists",In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1504867473,69145)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1600671374,121408)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",40942062,42885)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",256,102535)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1781293280,128689)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",629706430,128690)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1817424482,112676)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",391,117166)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1836700540,126672)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",804023314,114207)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1657278820,121380)'>+ View more dates and locations</span>
</div>]",,https://www.mgeonline.com/caseacceptance-livestream
369,Ohio 2020-2022 Comprehensive Orthodontic Training,Brunswick OH US,Academy of Gp OrthodonticsPACE - CERP,"<div class=""mdc_result_coursetype""><span>Practice Management</span></div>",150.00 CE Credits,"Do more of the type of dentistry you love... and get paid for it! During this live-stream seminar, you'll learn: Effective communication techniques for use with patients and staff. Why some patients are unreceptive to their treatment plans. A step-by-step blueprint for winning case presentations. How to tactfully address patients objections.Read More",$14990 USD,"Dentists, Staff, Assistants, Hygienists",In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1504867473,69145)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1600671374,121408)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",40942062,42885)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",256,102535)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1781293280,128689)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",629706430,128690)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1817424482,112676)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",391,117166)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1836700540,126672)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",804023314,114207)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1657278820,121380)'>+ View more dates and locations</span>
</div>]","Mar 6, 2020",https://www.mgeonline.com/caseacceptance-livestream
370,Advanced Periodontics and Oral Surgery: Session I,"St Louis, MO, US",World Clinical Laser Institute,"<div class=""mdc_result_coursetype""><span>Practice Management</span></div>",12 CE Credits,"Do more of the type of dentistry you love... and get paid for it! During this live-stream seminar, you'll learn: Effective communication techniques for use with patients and staff. Why some patients are unreceptive to their treatment plans. A step-by-step blueprint for winning case presentations. How to tactfully address patients objections.Read More",$4000 USD,"Dentists, Staff, Assistants, Hygienists",In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1504867473,69145)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1600671374,121408)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",40942062,42885)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",256,102535)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1781293280,128689)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",629706430,128690)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1817424482,112676)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",391,117166)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1836700540,126672)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",804023314,114207)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1657278820,121380)'>+ View more dates and locations</span>
</div>]","Dec 11, 2020 - Dec 12, 2020",https://www.mgeonline.com/caseacceptance-livestream
371,Expanded Duty Dental Assistant (EDDA) Training,"New Orleans, LA, US",LSU HealthCERP,"<div class=""mdc_result_coursetype""><span>Practice Management</span></div>",24 CE Credits,"Do more of the type of dentistry you love... and get paid for it! During this live-stream seminar, you'll learn: Effective communication techniques for use with patients and staff. Why some patients are unreceptive to their treatment plans. A step-by-step blueprint for winning case presentations. How to tactfully address patients objections.Read More",$700 USD,"Dentists, Staff, Assistants, Hygienists",In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1504867473,69145)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1600671374,121408)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",40942062,42885)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",256,102535)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1781293280,128689)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",629706430,128690)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1817424482,112676)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",391,117166)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1836700540,126672)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",804023314,114207)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1657278820,121380)'>+ View more dates and locations</span>
</div>]","Dec 11, 2020 - Dec 13, 2020",https://www.mgeonline.com/caseacceptance-livestream
372,"Cutting Edge Oral Surgery for the GP: Wisdom teeth, Implants & PRF Mastertrack","Toronto, ON, CA",Ontario AGDPACE,"<div class=""mdc_result_coursetype""><span>Practice Management</span></div>",21 CE Credits,"Do more of the type of dentistry you love... and get paid for it! During this live-stream seminar, you'll learn: Effective communication techniques for use with patients and staff. Why some patients are unreceptive to their treatment plans. A step-by-step blueprint for winning case presentations. How to tactfully address patients objections.Read More",$2495 CAD,"Dentists, Staff, Assistants, Hygienists",In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1504867473,69145)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1600671374,121408)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",40942062,42885)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",256,102535)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1781293280,128689)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",629706430,128690)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1817424482,112676)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",391,117166)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1836700540,126672)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",804023314,114207)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1657278820,121380)'>+ View more dates and locations</span>
</div>]","Dec 11, 2020 - Dec 13, 2020",https://www.mgeonline.com/caseacceptance-livestream
373,Live Patient Therapeutic Botox Training & Certification,"Los Angeles, CA, US",Advanced Dental CEPACE,"<div class=""mdc_result_coursetype""><span>Practice Management</span></div>",24 CE Credits,"Do more of the type of dentistry you love... and get paid for it! During this live-stream seminar, you'll learn: Effective communication techniques for use with patients and staff. Why some patients are unreceptive to their treatment plans. A step-by-step blueprint for winning case presentations. How to tactfully address patients objections.Read More",$4750 USD,"Dentists, Staff, Assistants, Hygienists",In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1504867473,69145)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1600671374,121408)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",40942062,42885)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",256,102535)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1781293280,128689)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",629706430,128690)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1817424482,112676)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",391,117166)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1836700540,126672)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",804023314,114207)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1657278820,121380)'>+ View more dates and locations</span>
</div>]","Dec 11, 2020 - Dec 13, 2020",https://www.mgeonline.com/caseacceptance-livestream
374,AAID MaxiCourse-Roseman University 2020-2021: 9 Sessions,South Jordan UT USA,Roseman University of Health SciencesPACE - CERP,"<div class=""mdc_result_coursetype""><span>Practice Management</span></div>",300.00 CE Credits,"Do more of the type of dentistry you love... and get paid for it! During this live-stream seminar, you'll learn: Effective communication techniques for use with patients and staff. Why some patients are unreceptive to their treatment plans. A step-by-step blueprint for winning case presentations. How to tactfully address patients objections.Read More",$18500 USD,"Dentists, Staff, Assistants, Hygienists",In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1504867473,69145)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1600671374,121408)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",40942062,42885)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",256,102535)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1781293280,128689)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",629706430,128690)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1817424482,112676)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",391,117166)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1836700540,126672)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",804023314,114207)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1657278820,121380)'>+ View more dates and locations</span>
</div>]","Oct 9, 2020",https://www.mgeonline.com/caseacceptance-livestream
